file_name,hue1,hue2,hue3,ripeness_index
v005.jpg,31.0,36.0,39.0,4.0
v011.jpg,32.0,25.0,39.0,4.0
v010.jpg,26.0,26.0,32.0,4.0
v004.jpg,23.0,29.0,37.0,4.0
v012.jpg,39.0,34.0,29.0,4.0
v006.jpg,24.0,29.0,36.0,4.0
v007.jpg,32.0,33.0,37.0,4.0
v013.jpg,36.0,30.0,26.0,4.0
v017.jpg,33.0,38.0,29.0,4.0
v003.jpg,30.0,36.0,26.0,4.0
v002.jpg,33.0,29.0,39.0,4.0
v014.jpg,24.0,29.0,36.0,4.0
v028.jpg,36.0,28.0,42.0,4.0
v029.jpg,26.0,26.0,32.0,4.0
v015.jpg,32.0,38.0,26.0,4.0
v018.jpg,31.0,36.0,39.0,4.0
v030.jpg,32.0,25.0,39.0,4.0
v031.jpg,29.0,31.0,28.0,4.0
v025.jpg,26.0,24.0,30.0,4.0
v019.jpg,24.0,26.0,31.0,4.0
v033.jpg,29.0,26.0,32.0,4.0
v027.jpg,27.0,31.0,29.0,4.0
v026.jpg,37.0,36.0,34.0,4.0
v022.jpg,28.0,28.0,24.0,4.0
v023.jpg,28.0,33.0,26.0,4.0
v021.jpg,28.0,30.0,25.0,4.0
v009.jpg,31.0,27.0,39.0,4.0
v020.jpg,26.0,23.0,29.0,4.0
