file_name,hue1,hue2,hue3,ripeness_index
y023.jpg,47.0,46.0,48.0,2.0
y037.jpg,43.0,41.0,42.0,2.0
y022.jpg,58.0,55.0,60.0,2.0
y008.jpg,47.0,45.0,48.0,2.0
y034.jpg,62.0,58.0,63.0,2.0
y020.jpg,50.0,50.0,46.0,2.0
y021.jpg,46.0,47.0,49.0,2.0
y035.jpg,53.0,53.0,53.0,2.0
y009.jpg,49.0,48.0,51.0,2.0
y031.jpg,45.0,45.0,48.0,2.0
y025.jpg,39.0,38.0,38.0,2.0
y019.jpg,55.0,56.0,58.0,2.0
y018.jpg,50.0,48.0,51.0,2.0
y030.jpg,56.0,54.0,56.0,2.0
y026.jpg,38.0,38.0,34.0,2.0
y032.jpg,42.0,39.0,44.0,2.0
y033.jpg,43.0,42.0,39.0,2.0
y027.jpg,40.0,38.0,39.0,2.0
y040.jpg,43.0,40.0,40.0,2.0
y041.jpg,43.0,43.0,43.0,2.0
y043.jpg,47.0,45.0,48.0,2.0
y042.jpg,47.0,46.0,49.0,2.0
y046.jpg,39.0,35.0,39.0,2.0
y047.jpg,42.0,39.0,39.0,2.0
y045.jpg,43.0,44.0,41.0,2.0
y044.jpg,46.0,48.0,48.0,2.0
y002.jpg,48.0,47.0,45.0,2.0
y016.jpg,49.0,46.0,49.0,2.0
y017.jpg,46.0,46.0,44.0,2.0
y003.jpg,43.0,44.0,41.0,2.0
y029.jpg,58.0,55.0,58.0,2.0
y015.jpg,45.0,46.0,45.0,2.0
y014.jpg,46.0,45.0,43.0,2.0
y028.jpg,54.0,56.0,56.0,2.0
y010.jpg,47.0,46.0,48.0,2.0
y004.jpg,44.0,41.0,44.0,2.0
y038.jpg,42.0,39.0,43.0,2.0
y039.jpg,41.0,43.0,40.0,2.0
y005.jpg,45.0,41.0,48.0,2.0
y011.jpg,46.0,46.0,44.0,2.0
y007.jpg,47.0,46.0,45.0,2.0
y013.jpg,48.0,47.0,45.0,2.0
y006.jpg,44.0,45.0,39.0,2.0
