file_name,hue1,hue2,hue3,ripeness_index
g057.jpg,70.0,62.0,67.0,1.0
g043.jpg,69.0,68.0,62.0,1.0
g094.jpg,78.0,74.0,71.0,1.0
g080.jpg,73.0,73.0,63.0,1.0
g081.jpg,72.0,72.0,63.0,1.0
g095.jpg,75.0,75.0,71.0,1.0
g042.jpg,69.0,69.0,63.0,1.0
g056.jpg,64.0,57.0,64.0,1.0
g068.jpg,62.0,53.0,58.0,1.0
g040.jpg,64.0,65.0,54.0,1.0
g054.jpg,67.0,58.0,65.0,1.0
g083.jpg,73.0,73.0,70.0,1.0
g097.jpg,72.0,74.0,66.0,1.0
g096.jpg,73.0,70.0,69.0,1.0
g082.jpg,74.0,74.0,70.0,1.0
g055.jpg,64.0,58.0,62.0,1.0
g041.jpg,68.0,68.0,61.0,1.0
g069.jpg,71.0,65.0,61.0,1.0
g045.jpg,68.0,63.0,64.0,1.0
g051.jpg,61.0,62.0,64.0,1.0
g079.jpg,68.0,70.0,74.0,1.0
g086.jpg,75.0,69.0,74.0,1.0
g092.jpg,74.0,73.0,76.0,1.0
g093.jpg,75.0,75.0,66.0,1.0
g087.jpg,69.0,66.0,68.0,1.0
g050.jpg,68.0,61.0,61.0,1.0
g044.jpg,61.0,56.0,62.0,1.0
g046.jpg,70.0,66.0,64.0,1.0
g091.jpg,72.0,69.0,73.0,1.0
g085.jpg,73.0,75.0,66.0,1.0
g084.jpg,74.0,74.0,67.0,1.0
g090.jpg,72.0,71.0,81.0,1.0
g047.jpg,67.0,60.0,65.0,1.0
g053.jpg,70.0,66.0,65.0,1.0
g008.jpg,69.0,71.0,56.0,1.0
g034.jpg,62.0,59.0,57.0,1.0
g020.jpg,70.0,62.0,69.0,1.0
g021.jpg,63.0,63.0,57.0,1.0
g035.jpg,67.0,61.0,64.0,1.0
g009.jpg,69.0,63.0,70.0,1.0
g023.jpg,70.0,63.0,64.0,1.0
g037.jpg,63.0,58.0,56.0,1.0
g036.jpg,63.0,64.0,56.0,1.0
g022.jpg,64.0,67.0,59.0,1.0
g032.jpg,66.0,60.0,66.0,1.0
g033.jpg,69.0,68.0,61.0,1.0
g027.jpg,66.0,61.0,70.0,1.0
g031.jpg,54.0,51.0,54.0,1.0
g025.jpg,68.0,69.0,62.0,1.0
g019.jpg,66.0,59.0,63.0,1.0
g018.jpg,66.0,61.0,62.0,1.0
g024.jpg,68.0,69.0,61.0,1.0
g030.jpg,68.0,61.0,62.0,1.0
g029.jpg,65.0,63.0,63.0,1.0
g015.jpg,69.0,60.0,68.0,1.0
g014.jpg,69.0,69.0,61.0,1.0
g028.jpg,69.0,63.0,59.0,1.0
g002.jpg,71.0,75.0,68.0,1.0
g016.jpg,68.0,68.0,60.0,1.0
g017.jpg,57.0,53.0,56.0,1.0
g003.jpg,59.0,57.0,62.0,1.0
g007.jpg,70.0,65.0,57.0,1.0
g013.jpg,71.0,71.0,63.0,1.0
g012.jpg,71.0,69.0,62.0,1.0
g006.jpg,70.0,71.0,61.0,1.0
g010.jpg,57.0,54.0,53.0,1.0
g004.jpg,70.0,69.0,60.0,1.0
g038.jpg,64.0,59.0,56.0,1.0
g039.jpg,69.0,70.0,60.0,1.0
g005.jpg,57.0,54.0,54.0,1.0
g011.jpg,70.0,71.0,65.0,1.0
g076.jpg,71.0,75.0,64.0,1.0
g062.jpg,68.0,65.0,60.0,1.0
g089.jpg,73.0,73.0,68.0,1.0
g102.jpg,73.0,72.0,72.0,1.0
g103.jpg,74.0,71.0,67.0,1.0
g088.jpg,73.0,69.0,65.0,1.0
g063.jpg,59.0,56.0,60.0,1.0
g077.jpg,69.0,70.0,66.0,1.0
g049.jpg,65.0,62.0,64.0,1.0
g061.jpg,58.0,60.0,58.0,1.0
g075.jpg,75.0,68.0,68.0,1.0
g101.jpg,71.0,74.0,59.0,1.0
g100.jpg,73.0,73.0,65.0,1.0
g074.jpg,72.0,72.0,69.0,1.0
g060.jpg,66.0,60.0,66.0,1.0
g048.jpg,64.0,57.0,59.0,1.0
g064.jpg,64.0,60.0,56.0,1.0
g070.jpg,67.0,70.0,62.0,1.0
g058.jpg,63.0,65.0,57.0,1.0
g059.jpg,70.0,67.0,60.0,1.0
g071.jpg,66.0,64.0,59.0,1.0
g065.jpg,67.0,54.0,58.0,1.0
g073.jpg,64.0,57.0,60.0,1.0
g067.jpg,70.0,65.0,60.0,1.0
g098.jpg,73.0,74.0,66.0,1.0
g099.jpg,74.0,74.0,65.0,1.0
g066.jpg,56.0,53.0,51.0,1.0
g072.jpg,71.0,67.0,61.0,1.0
y023.jpg,47.0,46.0,48.0,2.0
y037.jpg,43.0,41.0,42.0,2.0
y022.jpg,58.0,55.0,60.0,2.0
y008.jpg,47.0,45.0,48.0,2.0
y034.jpg,62.0,58.0,63.0,2.0
y020.jpg,50.0,50.0,46.0,2.0
y021.jpg,46.0,47.0,49.0,2.0
y035.jpg,53.0,53.0,53.0,2.0
y009.jpg,49.0,48.0,51.0,2.0
y031.jpg,45.0,45.0,48.0,2.0
y025.jpg,39.0,38.0,38.0,2.0
y019.jpg,55.0,56.0,58.0,2.0
y018.jpg,50.0,48.0,51.0,2.0
y030.jpg,56.0,54.0,56.0,2.0
y026.jpg,38.0,38.0,34.0,2.0
y032.jpg,42.0,39.0,44.0,2.0
y033.jpg,43.0,42.0,39.0,2.0
y027.jpg,40.0,38.0,39.0,2.0
y040.jpg,43.0,40.0,40.0,2.0
y041.jpg,43.0,43.0,43.0,2.0
y043.jpg,47.0,45.0,48.0,2.0
y042.jpg,47.0,46.0,49.0,2.0
y046.jpg,39.0,35.0,39.0,2.0
y047.jpg,42.0,39.0,39.0,2.0
y045.jpg,43.0,44.0,41.0,2.0
y044.jpg,46.0,48.0,48.0,2.0
y002.jpg,48.0,47.0,45.0,2.0
y016.jpg,49.0,46.0,49.0,2.0
y017.jpg,46.0,46.0,44.0,2.0
y003.jpg,43.0,44.0,41.0,2.0
y029.jpg,58.0,55.0,58.0,2.0
y015.jpg,45.0,46.0,45.0,2.0
y014.jpg,46.0,45.0,43.0,2.0
y028.jpg,54.0,56.0,56.0,2.0
y010.jpg,47.0,46.0,48.0,2.0
y004.jpg,44.0,41.0,44.0,2.0
y038.jpg,42.0,39.0,43.0,2.0
y039.jpg,41.0,43.0,40.0,2.0
y005.jpg,45.0,41.0,48.0,2.0
y011.jpg,46.0,46.0,44.0,2.0
y007.jpg,47.0,46.0,45.0,2.0
y013.jpg,48.0,47.0,45.0,2.0
y006.jpg,44.0,45.0,39.0,2.0
m036.jpg,41.0,37.0,31.0,3.0
m037.jpg,41.0,36.0,44.0,3.0
m023.jpg,40.0,37.0,33.0,3.0
m035.jpg,41.0,35.0,28.0,3.0
m021.jpg,41.0,37.0,27.0,3.0
m009.jpg,39.0,34.0,28.0,3.0
m008.jpg,39.0,37.0,33.0,3.0
m020.jpg,41.0,36.0,32.0,3.0
m034.jpg,40.0,36.0,34.0,3.0
m018.jpg,39.0,36.0,33.0,3.0
m030.jpg,42.0,37.0,30.0,3.0
m024.jpg,41.0,37.0,31.0,3.0
m025.jpg,44.0,40.0,32.0,3.0
m031.jpg,40.0,37.0,28.0,3.0
m019.jpg,41.0,36.0,31.0,3.0
m027.jpg,42.0,37.0,30.0,3.0
m033.jpg,42.0,40.0,37.0,3.0
m032.jpg,40.0,38.0,33.0,3.0
m026.jpg,42.0,35.0,28.0,3.0
m041.jpg,41.0,37.0,31.0,3.0
m055.jpg,40.0,35.0,29.0,3.0
m069.jpg,35.0,39.0,31.0,3.0
m082.jpg,38.0,36.0,35.0,3.0
m083.jpg,42.0,38.0,37.0,3.0
m068.jpg,38.0,33.0,41.0,3.0
m054.jpg,42.0,39.0,35.0,3.0
m040.jpg,41.0,37.0,30.0,3.0
m056.jpg,41.0,37.0,27.0,3.0
m042.jpg,42.0,37.0,41.0,3.0
m081.jpg,38.0,34.0,39.0,3.0
m080.jpg,37.0,33.0,41.0,3.0
m043.jpg,40.0,36.0,30.0,3.0
m057.jpg,41.0,38.0,32.0,3.0
m053.jpg,42.0,39.0,38.0,3.0
m047.jpg,41.0,38.0,34.0,3.0
m084.jpg,42.0,44.0,40.0,3.0
m085.jpg,34.0,31.0,35.0,3.0
m046.jpg,43.0,39.0,33.0,3.0
m052.jpg,38.0,35.0,42.0,3.0
m078.jpg,38.0,35.0,40.0,3.0
m050.jpg,41.0,38.0,33.0,3.0
m087.jpg,45.0,42.0,41.0,3.0
m086.jpg,42.0,39.0,45.0,3.0
m051.jpg,41.0,37.0,33.0,3.0
m045.jpg,42.0,35.0,28.0,3.0
m079.jpg,38.0,35.0,31.0,3.0
m060.jpg,40.0,35.0,29.0,3.0
m074.jpg,38.0,36.0,33.0,3.0
m048.jpg,38.0,40.0,35.0,3.0
m049.jpg,36.0,40.0,31.0,3.0
m075.jpg,40.0,38.0,33.0,3.0
m061.jpg,42.0,39.0,44.0,3.0
m077.jpg,38.0,35.0,27.0,3.0
m063.jpg,42.0,39.0,44.0,3.0
m062.jpg,41.0,42.0,41.0,3.0
m076.jpg,38.0,33.0,40.0,3.0
m072.jpg,37.0,38.0,35.0,3.0
m067.jpg,39.0,36.0,42.0,3.0
m073.jpg,34.0,37.0,38.0,3.0
m059.jpg,40.0,36.0,32.0,3.0
m065.jpg,41.0,42.0,40.0,3.0
m071.jpg,40.0,41.0,43.0,3.0
m070.jpg,40.0,34.0,30.0,3.0
m064.jpg,43.0,44.0,44.0,3.0
m058.jpg,42.0,38.0,32.0,3.0
m003.jpg,46.0,43.0,34.0,3.0
m017.jpg,38.0,37.0,33.0,3.0
m016.jpg,40.0,39.0,37.0,3.0
m002.jpg,43.0,39.0,43.0,3.0
m014.jpg,38.0,37.0,37.0,3.0
m028.jpg,42.0,36.0,30.0,3.0
m029.jpg,41.0,40.0,36.0,3.0
m015.jpg,37.0,38.0,32.0,3.0
m039.jpg,42.0,36.0,31.0,3.0
m011.jpg,43.0,44.0,40.0,3.0
m005.jpg,45.0,42.0,36.0,3.0
m004.jpg,44.0,39.0,45.0,3.0
m010.jpg,37.0,33.0,31.0,3.0
m038.jpg,39.0,36.0,43.0,3.0
m006.jpg,43.0,45.0,40.0,3.0
m012.jpg,43.0,43.0,40.0,3.0
m013.jpg,0.0,0.0,0.0,3.0
m007.jpg,36.0,34.0,39.0,3.0
v005.jpg,31.0,36.0,39.0,4.0
v011.jpg,32.0,25.0,39.0,4.0
v010.jpg,26.0,26.0,32.0,4.0
v004.jpg,23.0,29.0,37.0,4.0
v012.jpg,39.0,34.0,29.0,4.0
v006.jpg,24.0,29.0,36.0,4.0
v007.jpg,32.0,33.0,37.0,4.0
v013.jpg,36.0,30.0,26.0,4.0
v017.jpg,33.0,38.0,29.0,4.0
v003.jpg,30.0,36.0,26.0,4.0
v002.jpg,33.0,29.0,39.0,4.0
v014.jpg,24.0,29.0,36.0,4.0
v028.jpg,36.0,28.0,42.0,4.0
v029.jpg,26.0,26.0,32.0,4.0
v015.jpg,32.0,38.0,26.0,4.0
v018.jpg,31.0,36.0,39.0,4.0
v030.jpg,32.0,25.0,39.0,4.0
v031.jpg,29.0,31.0,28.0,4.0
v025.jpg,26.0,24.0,30.0,4.0
v019.jpg,24.0,26.0,31.0,4.0
v033.jpg,29.0,26.0,32.0,4.0
v027.jpg,27.0,31.0,29.0,4.0
v026.jpg,37.0,36.0,34.0,4.0
v022.jpg,28.0,28.0,24.0,4.0
v023.jpg,28.0,33.0,26.0,4.0
v021.jpg,28.0,30.0,25.0,4.0
v009.jpg,31.0,27.0,39.0,4.0
v020.jpg,26.0,23.0,29.0,4.0
